id,user_code,gender,age,province,city,register_channel,membership_level,registered_at,status
1,U0000000001,Female,35,广东省,广州市,Offline,Normal,2025-09-21 16:52:38,1
2,U0000000002,Female,58,浙江省,杭州市,Web,Normal,2024-05-01 18:20:52,1
3,U0000000003,Female,48,江苏省,南京市,Web,Silver,2024-03-17 02:55:26,1
4,U0000000004,Female,63,广东省,广州市,Web,Normal,2025-02-21 12:00:58,1
5,U0000000005,Female,61,湖北省,武汉市,App,Silver,2025-10-07 05:13:24,1
6,U0000000006,Female,25,浙江省,杭州市,App,Gold,2024-02-06 14:13:42,1
7,U0000000007,Male,61,江苏省,南京市,App,Normal,2024-10-23 06:03:59,1
8,U0000000008,Female,24,江苏省,南京市,App,Normal,2024-06-12 17:29:38,1
9,U0000000009,Male,49,浙江省,杭州市,App,Silver,2024-07-10 03:36:23,1
10,U0000000010,Male,19,广东省,广州市,MiniProgram,Normal,2025-10-17 15:53:54,1
11,U0000000011,Female,55,浙江省,杭州市,App,Silver,2024-02-22 09:50:42,1
12,U0000000012,Male,32,四川省,成都市,App,Silver,2024-11-04 07:06:47,1
13,U0000000013,Female,69,江苏省,南京市,Offline,Normal,2025-02-23 15:15:53,1
14,U0000000014,Male,21,湖北省,武汉市,Web,Normal,2024-04-18 10:41:26,1
15,U0000000015,Female,64,四川省,成都市,Offline,Normal,2024-05-05 06:16:50,1
16,U0000000016,Male,16,湖北省,武汉市,Web,Silver,2024-12-30 13:04:56,1
17,U0000000017,Female,58,江苏省,南京市,Web,Normal,2025-02-22 01:51:08,1
18,U0000000018,Unknown,48,四川省,成都市,App,Normal,2024-05-03 20:16:27,1
19,U0000000019,Female,79,江苏省,南京市,App,Normal,2024-03-24 15:38:29,1
20,U0000000020,Female,15,浙江省,杭州市,MiniProgram,Normal,2025-08-16 06:13:53,1
