id,order_no,user_id,order_status,total_amount,discount_amount,payment_amount,payment_method,ordered_at,paid_at,completed_at
1,O000000000001,2,Completed,9085.59,363.42,8722.17,Alipay,2024-08-07 19:44:55,2024-08-07 21:08:55,2024-08-10 19:44:55
2,O000000000002,16,Refunded,15692.50,1883.10,13809.40,BankCard,2025-10-30 01:25:33,2025-10-30 02:46:33,
3,O000000000003,16,Completed,3099.34,216.95,2882.39,Alipay,2025-12-04 08:16:52,2025-12-04 10:14:52,2025-12-09 08:16:52
4,O000000000004,3,Paid,2587.66,129.38,2458.28,Alipay,2025-02-17 04:44:18,2025-02-17 06:40:18,
5,O000000000005,2,Completed,353.06,38.84,314.22,WeChat,2025-01-08 17:07:47,2025-01-08 17:39:47,2025-01-17 17:07:47
6,O000000000006,19,Completed,13169.15,1580.30,11588.85,BankCard,2025-09-05 05:19:17,2025-09-05 05:50:17,2025-09-13 05:19:17
7,O000000000007,5,Completed,11948.54,2031.25,9917.29,BankCard,2025-10-29 18:15:41,2025-10-29 19:12:41,2025-11-04 18:15:41
8,O000000000008,10,Completed,6850.99,822.12,6028.87,BankCard,2025-12-18 16:44:00,2025-12-18 17:58:00,2025-12-23 16:44:00
9,O000000000009,10,Shipped,8329.75,1582.65,6747.10,BankCard,2025-10-19 19:01:16,2025-10-19 19:30:16,
10,O000000000010,7,Completed,2869.70,28.70,2841.00,Alipay,2025-05-05 22:05:18,2025-05-05 23:39:18,2025-05-08 22:05:18
11,O000000000011,10,Shipped,31341.44,2507.32,28834.12,WeChat,2025-11-18 09:12:32,2025-11-18 09:45:32,
12,O000000000012,10,Refunded,11644.23,1397.31,10246.92,BankCard,2025-12-29 03:30:27,2025-12-29 05:13:27,
13,O000000000013,12,Completed,6090.22,487.22,5603.00,Alipay,2025-01-13 10:28:50,2025-01-13 12:14:50,2025-01-19 10:28:50
14,O000000000014,8,Cancelled,9298.02,929.80,8368.22,,2025-06-13 22:27:35,,
15,O000000000015,8,Completed,3157.14,284.14,2873.00,Alipay,2025-10-28 18:36:33,2025-10-28 18:51:33,2025-10-31 18:36:33
16,O000000000016,2,Completed,8776.97,1492.08,7284.89,WeChat,2024-12-24 04:06:53,2024-12-24 05:42:53,2024-12-27 04:06:53
17,O000000000017,4,Refunded,4378.95,131.37,4247.58,BankCard,2025-08-30 13:03:39,2025-08-30 13:51:39,
18,O000000000018,12,Completed,7866.46,1573.29,6293.17,WeChat,2024-12-21 07:50:54,2024-12-21 07:53:54,2024-12-22 07:50:54
19,O000000000019,8,Shipped,7922.00,475.32,7446.68,WeChat,2024-09-18 12:53:06,2024-09-18 13:23:06,
20,O000000000020,5,Completed,176.53,7.06,169.47,Alipay,2025-12-22 18:53:47,2025-12-22 20:36:47,2025-12-25 18:53:47
21,O000000000021,1,Completed,1156.19,208.11,948.08,Alipay,2025-10-17 07:07:29,2025-10-17 07:30:29,2025-10-22 07:07:29
22,O000000000022,5,Completed,17701.56,531.05,17170.51,Alipay,2025-12-18 05:33:06,2025-12-18 06:02:06,2025-12-28 05:33:06
23,O000000000023,17,Paid,12804.07,1920.61,10883.46,Alipay,2025-06-19 05:15:02,2025-06-19 06:12:02,
24,O000000000024,3,Completed,14201.05,2840.21,11360.84,WeChat,2024-11-22 07:31:24,2024-11-22 09:03:24,2024-11-28 07:31:24
25,O000000000025,20,Paid,10846.76,2169.35,8677.41,BankCard,2025-11-27 06:48:19,2025-11-27 08:27:19,
26,O000000000026,7,Completed,16204.37,486.13,15718.24,WeChat,2025-09-22 07:09:04,2025-09-22 07:50:04,2025-09-27 07:09:04
27,O000000000027,5,Shipped,12738.23,1401.21,11337.02,Alipay,2025-12-12 21:37:56,2025-12-12 22:49:56,
28,O000000000028,19,Refunded,13682.48,136.82,13545.66,WeChat,2025-06-03 20:22:15,2025-06-03 21:39:15,
29,O000000000029,12,Shipped,4923.51,541.59,4381.92,Alipay,2025-01-23 18:22:03,2025-01-23 19:10:03,
30,O000000000030,9,Completed,16126.80,3225.36,12901.44,Alipay,2025-09-29 01:36:22,2025-09-29 02:54:22,2025-10-04 01:36:22
