id,order_id,product_id,product_name_snapshot,unit_price,quantity,item_amount
1,1,2,家居生活模拟商品2,1293.83,3,3881.49
2,1,8,美妆个护模拟商品8,1052.38,2,2104.76
3,1,10,食品饮料模拟商品10,3099.34,1,3099.34
4,2,6,数码产品模拟商品6,1156.19,2,2312.38
5,2,7,美妆个护模拟商品7,3166.21,3,9498.63
6,2,2,家居生活模拟商品2,1293.83,3,3881.49
7,3,10,食品饮料模拟商品10,3099.34,1,3099.34
8,4,2,家居生活模拟商品2,1293.83,2,2587.66
9,5,5,食品饮料模拟商品5,176.53,2,353.06
10,6,3,服装鞋包模拟商品3,3871.13,1,3871.13
11,6,10,食品饮料模拟商品10,3099.34,3,9298.02
12,7,5,食品饮料模拟商品5,176.53,1,176.53
13,7,8,美妆个护模拟商品8,1052.38,2,2104.76
14,7,10,食品饮料模拟商品10,3099.34,2,6198.68
15,7,6,数码产品模拟商品6,1156.19,3,3468.57
16,8,5,食品饮料模拟商品5,176.53,2,353.06
17,8,8,美妆个护模拟商品8,1052.38,2,2104.76
18,8,10,食品饮料模拟商品10,3099.34,1,3099.34
19,8,2,家居生活模拟商品2,1293.83,1,1293.83
20,9,5,食品饮料模拟商品5,176.53,3,529.59
21,9,1,数码产品模拟商品1,141.02,2,282.04
22,9,9,美妆个护模拟商品9,2209.39,2,4418.78
23,9,10,食品饮料模拟商品10,3099.34,1,3099.34
24,10,2,家居生活模拟商品2,1293.83,2,2587.66
25,10,1,数码产品模拟商品1,141.02,2,282.04
26,11,3,服装鞋包模拟商品3,3871.13,3,11613.39
27,11,4,美妆个护模拟商品4,465.70,2,931.40
28,11,10,食品饮料模拟商品10,3099.34,3,9298.02
29,11,7,美妆个护模拟商品7,3166.21,3,9498.63
30,12,2,家居生活模拟商品2,1293.83,1,1293.83
31,12,8,美妆个护模拟商品8,1052.38,1,1052.38
32,12,10,食品饮料模拟商品10,3099.34,3,9298.02
33,13,1,数码产品模拟商品1,141.02,2,282.04
34,13,5,食品饮料模拟商品5,176.53,3,529.59
35,13,2,家居生活模拟商品2,1293.83,3,3881.49
36,13,4,美妆个护模拟商品4,465.70,3,1397.10
37,14,10,食品饮料模拟商品10,3099.34,3,9298.02
38,15,8,美妆个护模拟商品8,1052.38,3,3157.14
39,16,2,家居生活模拟商品2,1293.83,1,1293.83
40,16,10,食品饮料模拟商品10,3099.34,2,6198.68
41,16,4,美妆个护模拟商品4,465.70,2,931.40
42,16,5,食品饮料模拟商品5,176.53,2,353.06
43,17,5,食品饮料模拟商品5,176.53,2,353.06
44,17,1,数码产品模拟商品1,141.02,2,282.04
45,17,6,数码产品模拟商品6,1156.19,1,1156.19
46,17,2,家居生活模拟商品2,1293.83,2,2587.66
47,18,5,食品饮料模拟商品5,176.53,2,353.06
48,18,4,美妆个护模拟商品4,465.70,1,465.70
49,18,2,家居生活模拟商品2,1293.83,3,3881.49
50,18,7,美妆个护模拟商品7,3166.21,1,3166.21
51,19,2,家居生活模拟商品2,1293.83,1,1293.83
52,19,9,美妆个护模拟商品9,2209.39,3,6628.17
53,20,5,食品饮料模拟商品5,176.53,1,176.53
54,21,6,数码产品模拟商品6,1156.19,1,1156.19
55,22,9,美妆个护模拟商品9,2209.39,2,4418.78
56,22,2,家居生活模拟商品2,1293.83,2,2587.66
57,22,10,食品饮料模拟商品10,3099.34,3,9298.02
58,22,4,美妆个护模拟商品4,465.70,3,1397.10
59,23,1,数码产品模拟商品1,141.02,2,282.04
60,23,10,食品饮料模拟商品10,3099.34,2,6198.68
61,23,8,美妆个护模拟商品8,1052.38,3,3157.14
62,23,7,美妆个护模拟商品7,3166.21,1,3166.21
63,24,2,家居生活模拟商品2,1293.83,2,2587.66
64,24,3,服装鞋包模拟商品3,3871.13,3,11613.39
65,25,8,美妆个护模拟商品8,1052.38,1,1052.38
66,25,9,美妆个护模拟商品9,2209.39,3,6628.17
67,25,7,美妆个护模拟商品7,3166.21,1,3166.21
68,26,4,美妆个护模拟商品4,465.70,2,931.40
69,26,7,美妆个护模拟商品7,3166.21,2,6332.42
70,26,6,数码产品模拟商品6,1156.19,2,2312.38
71,26,9,美妆个护模拟商品9,2209.39,3,6628.17
72,27,2,家居生活模拟商品2,1293.83,2,2587.66
73,27,10,食品饮料模拟商品10,3099.34,1,3099.34
74,27,9,美妆个护模拟商品9,2209.39,3,6628.17
75,27,1,数码产品模拟商品1,141.02,3,423.06
76,28,2,家居生活模拟商品2,1293.83,3,3881.49
77,28,7,美妆个护模拟商品7,3166.21,2,6332.42
78,28,6,数码产品模拟商品6,1156.19,3,3468.57
79,29,3,服装鞋包模拟商品3,3871.13,1,3871.13
80,29,8,美妆个护模拟商品8,1052.38,1,1052.38
81,30,7,美妆个护模拟商品7,3166.21,3,9498.63
82,30,9,美妆个护模拟商品9,2209.39,3,6628.17
