id,user_id,product_id,behavior_type,session_id,device_type,channel,behavior_at
1,4,6,Favorite,S000000000010,Android,Direct,2025-05-26 01:06:07
2,19,2,View,S000000000016,PC,Search,2024-07-02 09:01:54
3,16,9,View,S000000000017,Tablet,Search,2025-12-26 07:11:00
4,18,4,Click,S000000000013,iOS,Campaign,2025-06-09 20:35:13
5,15,2,View,S000000000003,iOS,Direct,2025-08-05 05:08:59
6,18,4,View,S000000000001,PC,Direct,2024-10-28 16:03:30
7,3,1,Favorite,S000000000003,Android,Recommend,2025-08-18 17:34:24
8,16,4,View,S000000000019,Tablet,Search,2025-10-31 06:15:55
9,16,7,View,S000000000004,Tablet,Recommend,2025-06-13 01:07:16
10,14,8,Favorite,S000000000002,PC,Direct,2025-02-25 04:05:42
11,11,2,View,S000000000007,Tablet,Search,2025-01-15 02:17:19
12,6,5,View,S000000000003,Tablet,Direct,2024-03-16 21:15:47
13,18,1,Cart,S000000000008,Android,Campaign,2025-05-16 01:16:51
14,16,4,Favorite,S000000000002,Android,Campaign,2024-12-31 09:10:18
15,13,5,Cart,S000000000015,iOS,Campaign,2025-11-21 03:58:05
16,18,8,View,S000000000010,Android,Direct,2025-07-27 16:58:38
17,18,1,Click,S000000000002,PC,Campaign,2025-05-29 10:05:04
18,17,3,View,S000000000017,PC,Search,2025-03-20 16:31:02
19,20,2,Click,S000000000008,Tablet,Direct,2025-12-04 21:06:40
20,8,10,View,S000000000020,PC,Campaign,2025-11-05 07:49:04
21,19,10,View,S000000000009,Android,Recommend,2024-09-26 01:04:12
22,9,7,View,S000000000010,Tablet,Recommend,2024-09-04 11:54:29
23,1,8,Click,S000000000019,PC,Direct,2025-11-02 02:14:53
24,17,5,View,S000000000012,PC,Search,2025-07-15 14:05:39
25,10,3,View,S000000000018,iOS,Direct,2025-12-21 12:07:56
26,18,5,Cart,S000000000004,Android,Recommend,2024-08-01 12:01:13
27,4,9,View,S000000000010,Android,Recommend,2025-05-11 13:40:50
28,9,9,View,S000000000002,PC,Campaign,2025-02-10 01:17:58
29,2,1,View,S000000000005,iOS,Search,2025-11-28 11:53:36
30,15,9,Click,S000000000018,PC,Direct,2024-07-02 16:55:39
31,5,9,View,S000000000012,Android,Campaign,2025-10-19 14:11:34
32,2,5,View,S000000000002,iOS,Search,2025-10-13 12:59:32
33,8,2,View,S000000000018,Tablet,Search,2024-12-13 14:35:51
34,6,3,Favorite,S000000000001,Android,Recommend,2025-10-06 06:58:10
35,14,4,View,S000000000004,Tablet,Direct,2025-04-19 00:59:18
36,8,4,Click,S000000000015,iOS,Recommend,2024-12-06 12:10:52
37,8,1,Click,S000000000013,iOS,Recommend,2024-08-05 15:35:25
38,9,6,Click,S000000000013,iOS,Direct,2024-10-07 17:43:56
39,9,3,View,S000000000009,PC,Direct,2025-10-16 12:30:02
40,14,6,Click,S000000000011,Tablet,Direct,2025-02-11 15:15:13
41,19,4,View,S000000000014,PC,Search,2025-01-01 13:13:18
42,14,2,Cart,S000000000011,iOS,Direct,2025-10-29 11:52:56
43,10,9,View,S000000000014,iOS,Campaign,2025-12-24 08:30:42
44,10,9,View,S000000000014,Tablet,Search,2025-12-16 10:09:07
45,19,5,View,S000000000001,iOS,Recommend,2024-09-03 21:43:50
46,14,10,Click,S000000000011,Tablet,Campaign,2025-03-27 21:08:47
47,7,9,View,S000000000006,PC,Recommend,2025-11-27 14:47:17
48,20,6,View,S000000000008,iOS,Search,2025-09-23 22:14:38
49,5,1,View,S000000000016,PC,Campaign,2025-11-16 10:56:27
50,19,4,Click,S000000000013,Tablet,Campaign,2024-09-30 03:50:27
51,5,1,Favorite,S000000000004,Tablet,Search,2025-10-24 07:04:08
52,17,8,View,S000000000008,PC,Campaign,2025-04-14 20:39:45
53,15,9,Cart,S000000000020,iOS,Campaign,2025-08-24 02:56:51
54,17,7,Click,S000000000018,Tablet,Search,2025-12-07 21:13:23
55,16,8,View,S000000000008,iOS,Campaign,2025-08-30 22:48:03
56,8,5,View,S000000000010,Android,Recommend,2025-02-28 14:08:44
57,11,9,View,S000000000005,Android,Campaign,2025-08-14 10:00:25
58,5,4,View,S000000000014,iOS,Campaign,2025-11-16 14:02:51
59,2,4,Click,S000000000013,PC,Campaign,2025-05-07 05:53:40
60,1,6,View,S000000000013,Tablet,Search,2025-12-25 12:11:29
61,8,5,View,S000000000001,Tablet,Recommend,2025-11-14 06:12:06
62,13,3,Click,S000000000005,PC,Campaign,2025-10-11 12:06:18
63,19,1,View,S000000000014,Android,Campaign,2024-08-12 19:18:57
64,2,5,View,S000000000007,Tablet,Recommend,2025-01-18 21:48:50
65,13,5,Click,S000000000014,iOS,Direct,2025-08-25 06:50:31
66,1,9,View,S000000000012,Android,Direct,2025-09-29 12:29:37
67,1,4,View,S000000000001,Android,Search,2025-10-16 05:06:34
68,16,2,View,S000000000007,Tablet,Recommend,2025-10-24 09:05:26
69,12,3,Click,S000000000004,Android,Recommend,2025-01-27 06:13:11
70,19,1,Cart,S000000000019,Tablet,Campaign,2025-10-01 00:28:53
71,7,2,View,S000000000008,PC,Recommend,2025-01-25 06:41:46
72,19,1,View,S000000000014,iOS,Direct,2025-04-21 15:26:02
73,11,1,Click,S000000000016,PC,Campaign,2024-11-29 17:31:09
74,15,3,View,S000000000017,iOS,Campaign,2025-05-01 08:09:20
75,14,10,View,S000000000008,PC,Recommend,2025-04-03 14:14:56
76,8,8,View,S000000000013,iOS,Direct,2025-07-01 16:02:05
77,11,3,View,S000000000012,iOS,Recommend,2024-09-26 15:03:25
78,20,5,View,S000000000017,Android,Direct,2025-10-02 03:01:55
79,14,8,View,S000000000008,Tablet,Campaign,2025-04-01 13:16:10
80,1,2,View,S000000000013,Android,Recommend,2025-12-02 08:38:13
81,16,9,View,S000000000014,iOS,Recommend,2025-09-29 12:09:54
82,15,5,View,S000000000008,PC,Search,2025-01-05 08:31:14
83,4,9,Cart,S000000000006,Android,Search,2025-12-05 08:18:37
84,16,5,Click,S000000000017,iOS,Direct,2025-11-18 21:44:27
85,7,5,View,S000000000006,iOS,Direct,2025-12-12 03:03:58
86,5,5,View,S000000000002,iOS,Search,2025-12-08 03:34:02
87,16,2,Favorite,S000000000019,iOS,Campaign,2025-07-04 11:01:19
88,15,6,View,S000000000002,iOS,Campaign,2024-08-01 21:01:08
89,3,7,View,S000000000019,PC,Search,2024-07-11 00:10:06
90,19,5,View,S000000000008,PC,Campaign,2025-07-08 14:13:17
91,20,10,View,S000000000017,Tablet,Campaign,2025-11-10 05:27:38
92,10,10,Cart,S000000000010,PC,Direct,2025-12-30 17:12:16
93,7,4,View,S000000000003,Android,Search,2025-03-07 06:11:08
94,18,2,View,S000000000014,Tablet,Campaign,2024-12-16 01:44:27
95,2,4,View,S000000000010,Tablet,Direct,2025-10-17 16:07:53
96,8,5,Click,S000000000019,Android,Campaign,2024-09-09 21:04:45
97,18,4,Click,S000000000009,Android,Direct,2024-06-19 04:00:28
98,6,5,View,S000000000019,iOS,Campaign,2024-05-13 04:20:54
99,15,5,Click,S000000000009,Tablet,Campaign,2024-07-06 17:49:31
100,20,1,Favorite,S000000000011,iOS,Direct,2025-09-02 23:50:43
