id,user_id,session_id,device_type,login_channel,login_at,logout_at,duration_seconds
1,8,L000000000001,PC,Quick,2025-11-18 11:19:35,2025-11-18 13:57:39,9484
2,19,L000000000002,Tablet,Quick,2024-04-24 21:36:50,2024-04-24 22:25:40,2930
3,9,L000000000003,Tablet,Password,2024-11-28 02:48:33,2024-11-28 04:48:34,7201
4,16,L000000000004,PC,Password,2025-05-14 16:18:51,2025-05-14 17:47:31,5320
5,11,L000000000005,Tablet,Password,2025-01-07 03:27:56,2025-01-07 04:47:38,4782
6,15,L000000000006,PC,Quick,2024-07-12 15:50:02,2024-07-12 17:19:18,5356
7,17,L000000000007,Tablet,Quick,2025-02-22 12:34:51,2025-02-22 15:04:00,8949
8,2,L000000000008,Tablet,Quick,2024-09-24 11:08:23,2024-09-24 13:59:24,10261
9,2,L000000000009,iOS,Quick,2024-10-06 20:56:54,2024-10-06 21:33:40,2206
10,16,L000000000010,Android,Password,2025-02-15 16:51:19,,
11,10,L000000000011,Tablet,Password,2025-12-10 03:26:46,,
12,8,L000000000012,Android,Quick,2024-09-08 20:33:44,2024-09-08 21:06:48,1984
13,10,L000000000013,Tablet,Quick,2025-12-06 01:39:21,2025-12-06 03:33:48,6867
14,8,L000000000014,Android,Password,2025-06-02 12:36:39,2025-06-02 14:22:23,6344
15,3,L000000000015,Tablet,Quick,2024-10-17 16:32:55,2024-10-17 20:27:13,14058
16,17,L000000000016,iOS,Quick,2025-06-05 20:04:54,2025-06-05 21:23:08,4694
17,5,L000000000017,iOS,Quick,2025-11-19 13:45:15,2025-11-19 15:20:29,5714
18,15,L000000000018,Android,Quick,2025-01-10 04:38:42,2025-01-10 07:50:09,11487
19,8,L000000000019,Tablet,Quick,2025-04-27 18:53:48,2025-04-27 22:18:09,12261
20,13,L000000000020,Android,Quick,2025-11-08 09:17:34,2025-11-08 12:16:36,10742
